ModelName,ParameterSize,Quantization,ContextSize,Timestamp,MemoryScanStatus,GpuMemoryGB,CpuMemoryGB,BenchStatus,DurationSeconds,TokensPerSecond,PromptTokens,CompletionTokens,TotalTokens,ProxyUrl,Error
Qwen3-8B-Q4_K_M,8B,Q4_K_M,16384,2025-08-11 20:47:44,Success,5.93,0.33,Success,10.312,91.25,14,941,955,http://127.0.0.1:9999,
Qwen3-30B-A3B,30B,Q4_K_M,40960,2025-08-11 20:48:00,Success,6.90,13.29,Success,61.671,23.64,14,1458,1472,http://127.0.0.1:9999,
Qwen3-30B-A3B-Instruct-2507,30B,Q5_K_XL,16384,2025-08-11 20:49:12,Success,6.70,15.27,Success,12.579,22.97,14,289,303,http://127.0.0.1:9999,
Qwen3-30B-A3B-Thinking-2507,30B,Q5_K_XL,32768,2025-08-11 20:49:35,Success,7.39,15.43,Success,68.703,21.96,14,1509,1523,http://127.0.0.1:9999,
Qwen3-Coder-30B-A3B-Instruct-1M,30B,Q5_K_XL,131072,2025-08-11 20:50:57,Success,8.10,20.00,Success,12.406,18.70,14,232,246,http://127.0.0.1:9999,
Qwen3-32B-Think,32B,Q4_K_M,16384,2025-08-11 20:51:24,Success,7.71,13.75,Success,299.969,3.89,14,1168,1182,http://127.0.0.1:9999,
Qwen3-0.6B,0.6B,Q4_K_M,16384,2025-08-11 20:56:37,Success,1.62,0.12,Success,2.063,308.29,14,636,650,http://127.0.0.1:9999,
Qwen3-4B-Instruct-2507-UD-Q8,4B,Q8_K_XL,16384,2025-08-11 20:56:40,Success,6.23,0.72,Success,2.750,84.73,14,233,247,http://127.0.0.1:9999,
Qwen3-4B-Thinking-2507-UD-Q8,4B,Q8_K_XL,16384,2025-08-11 20:56:48,Success,6.23,0.72,Success,13.765,88.63,14,1220,1234,http://127.0.0.1:9999,
Qwen3-32B-SpeculativeDecoding-32768,32B,Q4_K_M,32768,2025-08-11 20:57:05,Success,7.22,19.26,Success,179.062,5.34,14,956,970,http://127.0.0.1:9999,
GLM-4-32B-0414,32B,Q4_K_M,8192,2025-08-11 21:00:13,Success,7.93,11.70,Success,93.453,4.76,12,445,457,http://127.0.0.1:9999,
gemma-3-1b-it,1B,Q4_0,16384,2025-08-11 21:01:57,Success,1.52,0.56,Success,4.578,80.82,16,370,386,http://127.0.0.1:9999,
gemma-3-4b-it,4B,Q4_0,16384,2025-08-11 21:02:04,Success,3.76,1.25,Success,13.000,52.23,16,679,695,http://127.0.0.1:9999,
gemma-3-12b-it,12B,Q4_0,8192,2025-08-11 21:02:21,Success,8.60,1.88,Success,53.187,16.73,16,890,906,http://127.0.0.1:9999,
gemma-3-27b-it,27B,Q4_0,8192,2025-08-11 21:03:22,Success,8.17,11.69,Success,115.968,4.42,16,512,528,http://127.0.0.1:9999,
Mistral-Small-3.1-24B,24B,Q4_K_M,8192,2025-08-11 21:05:26,Success,7.72,7.09,Success,27.531,7.95,9,219,228,http://127.0.0.1:9999,
Magistral-Small-2507,-,Q5_K_XL,32768,2025-08-11 21:06:01,Server Start Failed,-,-,Start Failed,,,,,,http://127.0.0.1:9999,Server process failed to start (see logs for details from start_llama_server).
QwQ-32B-Q4_K_M,32B,Q4_K_M,16384,2025-08-11 21:06:02,Success,7.75,13.80,Success,374.422,4.42,14,1654,1668,http://127.0.0.1:9999,
Qwen3-32B-SpeculativeDecoding-16384,32B,Q4_K_M,16384,2025-08-11 21:12:27,Success,3.67,20.64,Success,241.859,4.45,14,1076,1090,http://127.0.0.1:9999,
Mistral-Small-3.1-24B-SpeculativeDecoding,24B,Q4_K_M,8192,2025-08-11 21:16:39,Success,7.03,8.82,Success,31.360,9.44,9,296,305,http://127.0.0.1:9999,
OpenCodeReasoning-Nemotron-32B-IOI,32B,Q4_K_M,16384,2025-08-11 21:17:18,Success,7.75,13.80,Success,31.594,4.37,14,138,152,http://127.0.0.1:9999,
OpenReasoning-Nemotron-32B-Q4_K_M,32B,Q4_K_M,16384,2025-08-11 21:18:00,Server Start Failed,-,-,Start Failed,,,,,,http://127.0.0.1:9999,Server process failed to start (see logs for details from start_llama_server).
OpenReasoning-Nemotron-7B,7B,Q4_K_M,16384,2025-08-11 21:18:01,Success,4.92,0.29,Success,13.344,100.57,14,1342,1356,http://127.0.0.1:9999,
gpt-oss-20b-Q8,20B,Q8_K_XL,16384,2025-08-11 21:18:18,Server Start Failed,-,-,Start Failed,,,,,,http://127.0.0.1:9999,Server process failed to start (see logs for details from start_llama_server).
gpt-oss-20b-Q4,20B,Q4_K_XL,16384,2025-08-11 21:18:19,Success,7.17,4.69,Success,42.813,39.99,12,1712,1724,http://127.0.0.1:9999,
gpt-oss-120b-Q8,120B,Q8_K_XL,16384,2025-08-11 21:19:07,Success,7.77,54.13,Success,63.844,12.83,12,819,831,http://127.0.0.1:9999,
GLM-4.5-Air-Q3,-,Q3_K_S,16384,2025-08-11 21:21:07,Success,7.02,44.68,Success,74.297,12.53,12,931,943,http://127.0.0.1:9999,
