model,score
Qwen3-8B-Q4_K_M,0.7545
Qwen3-30B-A3B,0.7545
Qwen3-30B-A3B-Instruct-2507,0.8364
Qwen3-30B-A3B-Thinking-2507,0.86
Qwen3-Coder-30B-A3B-Instruct-1M,0.7455
Qwen3-32B-Think,0.7727
Qwen3-0.6B,0.4273
Qwen3-4B-Instruct-2507-UD-Q8,0.7182
Qwen3-4B-Thinking-2507-UD-Q8,0.6818
Qwen3-32B-SpeculativeDecoding-32768,0.7545
gemma-3-1b-it,0.3454
gemma-3-4b-it,0.6273
gemma-3-12b-it,0.7
gemma-3-27b-it,0.7
Mistral-Small-3.1-24B,0.7455
Magistral-Small-2507,0.6727
QwQ-32B-Q4_K_M,0.86
Qwen3-32B-SpeculativeDecoding-16384,0.7636
Mistral-Small-3.1-24B-SpeculativeDecoding,0.7182
