ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-0.6B,mmlu,"acc,none",0.2643,2,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_humanities,"acc,none",0.2355,2,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_formal_logic,"acc,none",0.3651,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_european_history,"acc,none",0.2182,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_us_history,"acc,none",0.1814,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_world_history,"acc,none",0.1814,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_international_law,"acc,none",0.1818,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_jurisprudence,"acc,none",0.2685,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_logical_fallacies,"acc,none",0.2147,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_moral_disputes,"acc,none",0.2197,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_moral_scenarios,"acc,none",0.2480,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_philosophy,"acc,none",0.2444,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_prehistory,"acc,none",0.2346,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_professional_law,"acc,none",0.2464,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_world_religions,"acc,none",0.1871,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_other,"acc,none",0.2481,2,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_business_ethics,"acc,none",0.2400,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_clinical_knowledge,"acc,none",0.2981,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_medicine,"acc,none",0.3468,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_global_facts,"acc,none",0.2500,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_human_aging,"acc,none",0.1525,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_management,"acc,none",0.2816,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_marketing,"acc,none",0.2137,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_medical_genetics,"acc,none",0.2600,1.0,Task Def,None,2025-05-14 10:22:37,
