ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,gpqa_diamond_cot_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_cot_n_shot,"exact_match,flexible-extract",0.1500,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_cot_zeroshot,"exact_match,strict-match",0.0000,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_cot_zeroshot,"exact_match,flexible-extract",0.0500,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_generative_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_generative_n_shot,"exact_match,flexible-extract",0.4000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_n_shot,"acc,none",0.5000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_n_shot,"acc_norm,none",0.5000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_zeroshot,"acc,none",0.4500,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_diamond_zeroshot,"acc_norm,none",0.4500,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_cot_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_cot_n_shot,"exact_match,flexible-extract",0.1091,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_cot_zeroshot,"exact_match,strict-match",0.0000,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_cot_zeroshot,"exact_match,flexible-extract",0.0364,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_generative_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_generative_n_shot,"exact_match,flexible-extract",0.3273,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_n_shot,"acc,none",0.3455,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_n_shot,"acc_norm,none",0.3455,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_zeroshot,"acc,none",0.3636,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_extended_zeroshot,"acc_norm,none",0.3636,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_cot_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_cot_n_shot,"exact_match,flexible-extract",0.2222,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_cot_zeroshot,"exact_match,strict-match",0.0000,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_cot_zeroshot,"exact_match,flexible-extract",0.0889,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_generative_n_shot,"exact_match,strict-match",0.0000,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_generative_n_shot,"exact_match,flexible-extract",0.3556,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_n_shot,"acc,none",0.4667,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_n_shot,"acc_norm,none",0.4667,2.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_zeroshot,"acc,none",0.2889,1.0,TaskDef,0.1,2025-05-30 00:02:31,
Qwen3-8B-Q4_K_M,gpqa_main_zeroshot,"acc_norm,none",0.2889,1.0,TaskDef,0.1,2025-05-30 00:02:31,
