ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,hellaswag,-,-,-,None,0.1,2025-05-08 12:12:48,Eval Script Error: 
Qwen3-30B-A3B,hellaswag,-,-,-,None,0.1,2025-05-08 12:19:04,Eval Script Error: 
Qwen3-32B-Think,hellaswag,-,-,-,None,0.1,2025-05-08 12:25:33,Eval Script Error: 
Qwen3-0.6B,hellaswag,"acc,none",0.2448,1.0,None,0.1,2025-05-08 12:32:06,
Qwen3-0.6B,hellaswag,"acc_norm,none",0.2428,1.0,None,0.1,2025-05-08 12:32:06,
Qwen3-32B-UD-Q4,hellaswag,-,-,-,None,0.1,2025-05-08 12:33:41,Eval Script Error: 
Qwen3-4B-Q4-Bart,hellaswag,"acc,none",0.2915,1.0,None,0.1,2025-05-08 12:40:06,
Qwen3-4B-Q4-Bart,hellaswag,"acc_norm,none",0.2607,1.0,None,0.1,2025-05-08 12:40:06,
Qwen3-32B-SpeculativeDecoding-32768,hellaswag,-,-,-,None,0.1,2025-05-08 12:44:11,Eval Script Error: 
Qwen3-8B-Q4_K_M-Bart,hellaswag,-,-,-,None,0.1,2025-05-08 12:50:39,Eval Script Error: 
GLM-4-32B-0414,hellaswag,-,-,-,None,0.1,2025-05-08 12:57:02,Eval Script Error: 
gemma-3-1b-it,hellaswag,"acc,none",0.2637,1.0,None,0.1,2025-05-08 13:03:31,
gemma-3-1b-it,hellaswag,"acc_norm,none",0.2527,1.0,None,0.1,2025-05-08 13:03:31,
gemma-3-4b-it,hellaswag,"acc,none",0.2378,1.0,None,0.1,2025-05-08 13:05:44,
gemma-3-4b-it,hellaswag,"acc_norm,none",0.2428,1.0,None,0.1,2025-05-08 13:05:44,
gemma-3-12b-it,hellaswag,-,-,-,None,0.1,2025-05-08 13:09:44,Eval Script Error: 
gemma-3-27b-it,hellaswag,-,-,-,None,0.1,2025-05-08 13:16:07,Eval Script Error: 
Mistral-Small-3.1-24B,hellaswag,-,-,-,None,0.1,2025-05-08 13:22:39,Eval Script Error: 
QwQ-32B-Q4_K_M.gguf,hellaswag,-,-,-,None,0.1,2025-05-08 13:29:12,Eval Script Error: 
gemma-3-27b-it-SpeculativeDecoding,hellaswag,-,-,-,None,0.1,2025-05-08 13:35:45,Eval Script Error: 
Qwen3-30B-A3B-UD,hellaswag,-,-,-,None,0.1,2025-05-08 13:42:19,Eval Script Error: 
Qwen3-32B-SpeculativeDecoding-16384,hellaswag,-,-,-,None,0.1,2025-05-08 13:48:50,Eval Script Error: 
Mistral-Small-3.1-24B-SpeculativeDecoding,hellaswag,-,-,-,None,0.1,2025-05-08 13:55:25,Eval Script Error: 
OpenCodeReasoning-Nemotron-32B-IOI,hellaswag,-,-,-,None,0.1,2025-05-08 14:01:57,Eval Script Error: 
