ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,gsm8k,"exact_match,strict-match",0.9091,3.0,None,0.1,2025-05-09 08:57:38,
Qwen3-8B-Q4_K_M,gsm8k,"exact_match,flexible-extract",0.9091,3.0,None,0.1,2025-05-09 08:57:38,
Qwen3-30B-A3B,gsm8k,"exact_match,strict-match",0.9167,3.0,None,0.1,2025-05-09 09:08:36,
Qwen3-30B-A3B,gsm8k,"exact_match,flexible-extract",0.8561,3.0,None,0.1,2025-05-09 09:08:36,
Qwen3-32B-Think,gsm8k,"exact_match,strict-match",0.7121,3.0,None,0.1,2025-05-09 09:23:04,
Qwen3-32B-Think,gsm8k,"exact_match,flexible-extract",0.5303,3.0,None,0.1,2025-05-09 09:23:04,
Qwen3-0.6B,gsm8k,"exact_match,strict-match",0.3864,3.0,None,0.1,2025-05-09 10:22:39,
Qwen3-0.6B,gsm8k,"exact_match,flexible-extract",0.3864,3.0,None,0.1,2025-05-09 10:22:39,
Qwen3-4B-Q4-Bart,gsm8k,"exact_match,strict-match",0.8712,3.0,None,0.1,2025-05-09 10:24:32,
Qwen3-4B-Q4-Bart,gsm8k,"exact_match,flexible-extract",0.8712,3.0,None,0.1,2025-05-09 10:24:32,
Qwen3-32B-SpeculativeDecoding-32768,gsm8k,"exact_match,strict-match",0.7045,3.0,None,0.1,2025-05-09 10:31:17,
Qwen3-32B-SpeculativeDecoding-32768,gsm8k,"exact_match,flexible-extract",0.5379,3.0,None,0.1,2025-05-09 10:31:17,
Qwen3-8B-Q4_K_M-Bart,gsm8k,"exact_match,strict-match",0.9091,3.0,None,0.1,2025-05-09 11:36:39,
Qwen3-8B-Q4_K_M-Bart,gsm8k,"exact_match,flexible-extract",0.9091,3.0,None,0.1,2025-05-09 11:36:39,
GLM-4-32B-0414,gsm8k,"exact_match,strict-match",0.8788,3.0,None,0.1,2025-05-09 11:48:19,
GLM-4-32B-0414,gsm8k,"exact_match,flexible-extract",0.8788,3.0,None,0.1,2025-05-09 11:48:19,
gemma-3-1b-it,gsm8k,"exact_match,strict-match",0.0000,3.0,None,0.1,2025-05-09 12:28:57,
gemma-3-1b-it,gsm8k,"exact_match,flexible-extract",0.0000,3.0,None,0.1,2025-05-09 12:28:57,
gemma-3-4b-it,gsm8k,"exact_match,strict-match",0.6288,3.0,None,0.1,2025-05-09 12:34:05,
gemma-3-4b-it,gsm8k,"exact_match,flexible-extract",0.6212,3.0,None,0.1,2025-05-09 12:34:05,
gemma-3-12b-it,gsm8k,"exact_match,strict-match",0.7121,3.0,None,0.1,2025-05-09 12:40:56,
gemma-3-12b-it,gsm8k,"exact_match,flexible-extract",0.7121,3.0,None,0.1,2025-05-09 12:40:56,
gemma-3-27b-it,gsm8k,"exact_match,strict-match",0.5758,3.0,None,0.1,2025-05-09 12:58:02,
gemma-3-27b-it,gsm8k,"exact_match,flexible-extract",0.5758,3.0,None,0.1,2025-05-09 12:58:02,
Mistral-Small-3.1-24B,gsm8k,"exact_match,strict-match",0.8939,3.0,None,0.1,2025-05-09 13:32:43,
Mistral-Small-3.1-24B,gsm8k,"exact_match,flexible-extract",0.8939,3.0,None,0.1,2025-05-09 13:32:43,
QwQ-32B-Q4_K_M.gguf,gsm8k,"exact_match,strict-match",0.6591,3.0,None,0.1,2025-05-09 14:05:48,
QwQ-32B-Q4_K_M.gguf,gsm8k,"exact_match,flexible-extract",0.3409,3.0,None,0.1,2025-05-09 14:05:48,
gemma-3-27b-it-SpeculativeDecoding,gsm8k,"exact_match,strict-match",0.5909,3.0,None,0.1,2025-05-09 15:14:37,
gemma-3-27b-it-SpeculativeDecoding,gsm8k,"exact_match,flexible-extract",0.5909,3.0,None,0.1,2025-05-09 15:14:37,
Qwen3-30B-A3B-UD,gsm8k,"exact_match,strict-match",0.9091,3.0,None,0.1,2025-05-09 15:55:39,
Qwen3-30B-A3B-UD,gsm8k,"exact_match,flexible-extract",0.8712,3.0,None,0.1,2025-05-09 15:55:39,
Qwen3-32B-SpeculativeDecoding-16384,gsm8k,"exact_match,strict-match",0.7045,3.0,None,0.1,2025-05-09 16:09:24,
Qwen3-32B-SpeculativeDecoding-16384,gsm8k,"exact_match,flexible-extract",0.5379,3.0,None,0.1,2025-05-09 16:09:24,
Mistral-Small-3.1-24B-SpeculativeDecoding,gsm8k,"exact_match,strict-match",0.8864,3.0,None,0.1,2025-05-09 17:16:48,
Mistral-Small-3.1-24B-SpeculativeDecoding,gsm8k,"exact_match,flexible-extract",0.8864,3.0,None,0.1,2025-05-09 17:16:48,
OpenCodeReasoning-Nemotron-32B-IOI,gsm8k,"exact_match,strict-match",0.7652,3.0,None,0.1,2025-05-09 17:50:09,
OpenCodeReasoning-Nemotron-32B-IOI,gsm8k,"exact_match,flexible-extract",0.8106,3.0,None,0.1,2025-05-09 17:50:09,
