ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,hellaswag,"acc,none",0.2746,1.0,None,0.1,2025-05-08 21:38:14,
Qwen3-8B-Q4_K_M,hellaswag,"acc_norm,none",0.2448,1.0,None,0.1,2025-05-08 21:38:14,
Qwen3-30B-A3B,hellaswag,"acc,none",0.3045,1.0,None,0.1,2025-05-08 21:48:22,
Qwen3-30B-A3B,hellaswag,"acc_norm,none",0.2537,1.0,None,0.1,2025-05-08 21:48:22,
Qwen3-32B-Think,hellaswag,"acc,none",0.2876,1.0,None,0.1,2025-05-08 22:03:20,
Qwen3-32B-Think,hellaswag,"acc_norm,none",0.2637,1.0,None,0.1,2025-05-08 22:03:20,
Qwen3-0.6B,hellaswag,"acc,none",0.2517,1.0,None,0.1,2025-05-08 22:42:37,
Qwen3-0.6B,hellaswag,"acc_norm,none",0.2428,1.0,None,0.1,2025-05-08 22:42:37,
Qwen3-4B-Q4-Bart,hellaswag,"acc,none",0.2866,1.0,None,0.1,2025-05-08 22:44:43,
Qwen3-4B-Q4-Bart,hellaswag,"acc_norm,none",0.2617,1.0,None,0.1,2025-05-08 22:44:43,
Qwen3-32B-SpeculativeDecoding-32768,hellaswag,"acc,none",0.2876,1.0,None,0.1,2025-05-08 22:50:51,
Qwen3-32B-SpeculativeDecoding-32768,hellaswag,"acc_norm,none",0.2637,1.0,None,0.1,2025-05-08 22:50:51,
Qwen3-8B-Q4_K_M-Bart,hellaswag,"acc,none",0.2736,1.0,None,0.1,2025-05-08 23:29:10,
Qwen3-8B-Q4_K_M-Bart,hellaswag,"acc_norm,none",0.2507,1.0,None,0.1,2025-05-08 23:29:10,
GLM-4-32B-0414,hellaswag,"acc,none",0.2607,1.0,None,0.1,2025-05-08 23:38:58,
GLM-4-32B-0414,hellaswag,"acc_norm,none",0.2507,1.0,None,0.1,2025-05-08 23:38:58,
gemma-3-1b-it,hellaswag,"acc,none",0.2567,1.0,None,0.1,2025-05-09 00:16:45,
gemma-3-1b-it,hellaswag,"acc_norm,none",0.2517,1.0,None,0.1,2025-05-09 00:16:45,
gemma-3-4b-it,hellaswag,"acc,none",0.2368,1.0,None,0.1,2025-05-09 00:19:45,
gemma-3-4b-it,hellaswag,"acc_norm,none",0.2438,1.0,None,0.1,2025-05-09 00:19:45,
gemma-3-12b-it,hellaswag,"acc,none",0.2786,1.0,None,0.1,2025-05-09 00:25:41,
gemma-3-12b-it,hellaswag,"acc_norm,none",0.2537,1.0,None,0.1,2025-05-09 00:25:41,
gemma-3-27b-it,hellaswag,"acc,none",0.2398,1.0,None,0.1,2025-05-09 00:40:04,
gemma-3-27b-it,hellaswag,"acc_norm,none",0.2299,1.0,None,0.1,2025-05-09 00:40:04,
Mistral-Small-3.1-24B,hellaswag,"acc,none",0.2896,1.0,None,0.1,2025-05-09 01:10:43,
Mistral-Small-3.1-24B,hellaswag,"acc_norm,none",0.2488,1.0,None,0.1,2025-05-09 01:10:43,
QwQ-32B-Q4_K_M.gguf,hellaswag,"acc,none",0.2697,1.0,None,0.1,2025-05-09 01:36:17,
QwQ-32B-Q4_K_M.gguf,hellaswag,"acc_norm,none",0.2527,1.0,None,0.1,2025-05-09 01:36:17,
gemma-3-27b-it-SpeculativeDecoding,hellaswag,"acc,none",0.2398,1.0,None,0.1,2025-05-09 02:13:34,
gemma-3-27b-it-SpeculativeDecoding,hellaswag,"acc_norm,none",0.2299,1.0,None,0.1,2025-05-09 02:13:34,
Qwen3-30B-A3B-UD,hellaswag,"acc,none",0.3035,1.0,None,0.1,2025-05-09 02:42:06,
Qwen3-30B-A3B-UD,hellaswag,"acc_norm,none",0.2458,1.0,None,0.1,2025-05-09 02:42:06,
Qwen3-32B-SpeculativeDecoding-16384,hellaswag,"acc,none",0.2876,1.0,None,0.1,2025-05-09 02:56:30,
Qwen3-32B-SpeculativeDecoding-16384,hellaswag,"acc_norm,none",0.2637,1.0,None,0.1,2025-05-09 02:56:30,
Mistral-Small-3.1-24B-SpeculativeDecoding,hellaswag,"acc,none",0.2896,1.0,None,0.1,2025-05-09 03:32:32,
Mistral-Small-3.1-24B-SpeculativeDecoding,hellaswag,"acc_norm,none",0.2488,1.0,None,0.1,2025-05-09 03:32:32,
OpenCodeReasoning-Nemotron-32B-IOI,hellaswag,"acc,none",0.3055,1.0,None,0.1,2025-05-09 03:58:05,
OpenCodeReasoning-Nemotron-32B-IOI,hellaswag,"acc_norm,none",0.2796,1.0,None,0.1,2025-05-09 03:58:05,
