ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,humaneval,"pass@1,create_test",0.6585,1.0,Task Def,None,2025-05-13 14:42:03,
Qwen3-30B-A3B,humaneval,"pass@1,create_test",0.3049,1.0,Task Def,None,2025-05-13 15:11:15,
Qwen3-32B-Think,humaneval,"pass@1,create_test",0.4268,1.0,Task Def,None,2025-05-13 15:53:46,
Qwen3-0.6B,humaneval,"pass@1,create_test",0.1707,1.0,Task Def,None,2025-05-13 17:13:21,
Qwen3-4B-Q4-Bart,humaneval,"pass@1,create_test",0.7012,1.0,Task Def,None,2025-05-13 17:33:02,
Qwen3-32B-SpeculativeDecoding-32768,humaneval,"pass@1,create_test",0.4268,1.0,Task Def,None,2025-05-13 17:56:44,
Qwen3-8B-Q4_K_M-Bart,humaneval,"pass@1,create_test",0.6402,1.0,Task Def,None,2025-05-13 19:17:35,
GLM-4-32B-0414,humaneval,"pass@1,create_test",0.4878,1.0,Task Def,None,2025-05-13 19:45:56,
gemma-3-1b-it,humaneval,"pass@1,create_test",0.0000,1.0,Task Def,None,2025-05-13 20:45:58,
gemma-3-4b-it,humaneval,"pass@1,create_test",0.0976,1.0,Task Def,None,2025-05-13 21:20:16,
gemma-3-12b-it,humaneval,"pass@1,create_test",0.0000,1.0,Task Def,None,2025-05-13 22:18:06,
gemma-3-27b-it,humaneval,"pass@1,create_test",0.0183,1.0,Task Def,None,2025-05-13 23:44:28,
Mistral-Small-3.1-24B,humaneval,"pass@1,create_test",0.3963,1.0,Task Def,None,2025-05-14 02:36:27,
QwQ-32B-Q4_K_M.gguf,humaneval,"pass@1,create_test",0.4695,1.0,Task Def,None,2025-05-14 03:06:36,
gemma-3-27b-it-SpeculativeDecoding,humaneval,"pass@1,create_test",0.0183,1.0,Task Def,None,2025-05-14 03:51:42,
Qwen3-30B-A3B-UD,humaneval,"pass@1,create_test",0.2988,1.0,Task Def,None,2025-05-14 05:53:13,
Qwen3-32B-SpeculativeDecoding-16384,humaneval,"pass@1,create_test",0.4268,1.0,Task Def,None,2025-05-14 06:31:06,
Mistral-Small-3.1-24B-SpeculativeDecoding,humaneval,"pass@1,create_test",0.3720,1.0,Task Def,None,2025-05-14 07:40:58,
OpenCodeReasoning-Nemotron-32B-IOI,humaneval,"pass@1,create_test",0.0183,1.0,Task Def,None,2025-05-14 08:09:03,
